Student ID,First Name,Last Name,Email,Gender,Age,Department,Attendance,Midterm Score,Final Score,Assignments Average,Quizzes Average,Participation Score,Projects Score,Total Score,Grade,Study Hours per Week,Extracurricular Activities,Internet Access,Family Income,Stress Level
70,Benjamin,Wright,benjamin.wright@example.com,Male,20,Psychology,95,90,36,92.7,82.7,97.8,53.4,70.7,C,23.4,Yes,No,High,3
71,Jacob,Young,jacob.young@example.com,Female,24,Business Administration,63,55,77,85.3,59.4,58.7,66.2,69.6,D,17,No,No,Medium,3
72,William,Lee,william.lee@example.com,Male,17,Psychology,79,46,50,58,35.3,46.5,43.3,48.3,F,28.1,Yes,No,High,1
73,Benjamin,Green,benjamin.green@example.com,Male,23,Psychology,99,62,77,78.9,89,54.2,60.4,71.6,C,17.2,Yes,No,High,2
74,Emma,Wright,emma.wright@example.com,Female,18,Computer Science,99,99,83,95.4,72.7,33.5,65.2,80.9,B,21.3,Yes,No,Medium,4
75,Olivia,Smith,olivia.smith@example.com,Male,25,Business Administration,79,42,77,53.5,73.8,41.1,79.9,61.7,D,30.4,No,Yes,Medium,4
76,David,Scott,david.scott@example.com,Female,21,English Literature,93,96,38,66.8,39.6,60.3,67.9,60.7,D,36.8,Yes,Yes,Medium,8
77,Navya,King,navya.king@example.com,Male,23,Business Administration,88,100,51,98.3,57.7,56.8,84.7,74.9,C,34.6,Yes,Yes,Medium,3
78,Ethan,Green,ethan.green@example.com,Male,25,Biology,92,65,51,82,40.2,83,56.1,62.6,D,15.8,Yes,Yes,High,4
79,Zara,Hill,zara.hill@example.com,Male,18,Computer Science,80,73,93,61.3,80.8,44.5,97.1,77,C,31,No,Yes,Medium,5
80,David,King,david.king@example.com,Male,24,Business Administration,96,53,54,89.3,83.5,67.9,77.4,67.5,D,4.8,Yes,No,Medium,3
81,Priya,Hill,priya.hill@example.com,Female,20,English Literature,87,65,47,98.8,78.1,94.7,53.8,69.5,D,17.9,Yes,No,Low,1
82,Ethan,Taylor,ethan.taylor@example.com,Male,24,Mathematics,85,72,43,96.5,47.3,38.6,93.9,64.6,D,3,Yes,Yes,Low,6
83,Zara,Gupta,zara.gupta@example.com,Female,17,Mechanical Engineering,72,64,37,42.9,70.5,42.6,56.3,49.4,F,6.4,No,No,Low,6
84,David,King,david.king@example.com,Female,22,Biology,63,99,86,91,84.1,30.2,58.6,81.1,B,31.8,Yes,No,Medium,5
85,Lucas,Clark,lucas.clark@example.com,Male,24,Biology,88,82,71,88.6,69.6,57,75.4,75.6,C,14.6,No,Yes,Medium,2
86,Riya,Wright,riya.wright@example.com,Female,19,Psychology,85,53,81,53.6,94.5,72.7,64.1,68.8,D,31.1,Yes,Yes,High,4
87,Shreya,Davis,shreya.davis@example.com,Female,17,Computer Science,73,82,56,71.2,67.5,89.6,65.2,69.7,D,8.2,Yes,No,Medium,1
88,Mia,Lewis,mia.lewis@example.com,Female,21,Business Administration,95,64,87,55.8,36.6,63.9,87.6,68.9,D,2.6,No,No,Low,3
89,William,Walker,william.walker@example.com,Female,25,English Literature,76,58,55,56.9,70.2,47.9,52.6,56.5,F,17.1,Yes,No,High,5
90,Mohammed,Adams,mohammed.adams@example.com,Male,18,Psychology,81,74,94,54.6,39.5,44.8,56.3,68,D,23.8,Yes,No,High,6
91,Zara,Singh,zara.singh@example.com,Female,18,Computer Science,80,70,90,76.6,83,81.4,60.5,78.8,C,14.1,No,No,Medium,1
92,Arjun,Gupta,arjun.gupta@example.com,Male,18,Biology,65,70,63,54.6,85.5,45.7,44,61.3,D,38.7,No,No,Low,6
93,Sneha,Williams,sneha.williams@example.com,Female,24,Computer Science,64,74,87,75.1,98.9,52,71,78.1,C,32.2,Yes,Yes,Medium,3
94,Olivia,Patel,olivia.patel@example.com,Male,18,Biology,86,50,86,89.9,47.9,86.1,93.7,76.5,C,38.8,Yes,Yes,Medium,1
95,Navya,Wilson,navya.wilson@example.com,Female,21,English Literature,77,51,67,95.1,64.4,49.1,92.4,69.9,D,17.6,Yes,Yes,Medium,2
96,Arjun,Baker,arjun.baker@example.com,Male,21,Mechanical Engineering,75,46,88,93.4,65.4,78.3,46.5,73.3,C,14.5,Yes,No,Medium,3
97,Zara,Moore,zara.moore@example.com,Female,18,Mechanical Engineering,86,96,55,57.3,72.3,70.9,64.4,67.9,D,22.2,No,No,High,7
98,Navya,Hill,navya.hill@example.com,Female,23,Computer Science,81,69,73,81.3,46.1,67.7,80.7,71.4,C,36.4,Yes,Yes,High,2
99,Navya,Singh,navya.singh@example.com,Female,22,Mathematics,97,41,55,60.2,37.4,69.3,93.8,56.8,F,9.8,Yes,No,High,1
100,Lucas,Allen,lucas.allen@example.com,Male,22,Biology,82,52,59,80.4,52.3,60.9,95.8,65.1,D,36.9,Yes,No,Medium,2
101,Sneha,Taylor,sneha.taylor@example.com,Female,24,Psychology,64,86,95,49.3,81.1,76.6,40.7,75.4,C,15.2,Yes,Yes,Medium,5
102,Lucas,Allen,lucas.allen@example.com,Female,19,Mathematics,65,69,68,61.9,47.8,98,85.4,69.7,D,23.7,No,No,Low,2
103,Shreya,Adams,shreya.adams@example.com,Female,19,Psychology,92,51,66,69.2,92.8,84.8,76,69.2,D,15.9,Yes,No,Low,5
104,Arjun,Johnson,arjun.johnson@example.com,Female,18,Business Administration,63,78,56,49.5,91.5,89.3,77.9,68.2,D,30.3,Yes,Yes,Medium,5
105,Grace,Patel,grace.patel@example.com,Male,18,Business Administration,92,53,36,57.6,40.1,57.2,54.3,48.1,F,7.3,No,Yes,High,4
106,Saanvi,Brown,saanvi.brown@example.com,Female,17,Mechanical Engineering,83,74,58,95.5,79.4,80.4,77.7,75.1,C,16.4,Yes,No,Medium,2
107,Benjamin,Allen,benjamin.allen@example.com,Female,18,Mathematics,60,93,64,89.2,53.8,97.3,67.8,77.5,C,28.3,Yes,Yes,Medium,2
108,Rahul,Patel,rahul.patel@example.com,Male,20,Mathematics,78,52,66,59,96.9,67.5,54.3,63.9,D,27.9,No,No,Medium,6
109,Saanvi,Kumar,saanvi.kumar@example.com,Female,24,Mathematics,90,73,97,45.5,58.2,66.2,70,72.2,C,4.7,No,No,Medium,4
110,Navya,Wilson,navya.wilson@example.com,Female,17,Computer Science,98,92,68,52.8,55.1,94.4,73.9,71.7,C,7.4,Yes,Yes,Medium,4
111,Lucas,Lewis,lucas.lewis@example.com,Male,19,Computer Science,79,90,67,45.8,67.1,60.2,81.3,68.1,D,17,No,Yes,Medium,3
112,Ananya,Lewis,ananya.lewis@example.com,Male,21,Psychology,82,35,82,96.4,84.6,82.6,80.5,75.7,C,8.8,No,No,High,3
113,Lucas,Wilson,lucas.wilson@example.com,Male,19,Mathematics,87,76,46,55.5,48.6,83.8,96,62.9,D,8.6,Yes,No,Medium,2
114,Grace,Brown,grace.brown@example.com,Male,20,Mathematics,69,91,57,68.6,89.9,92.2,82.3,75.5,C,7.9,No,Yes,Medium,3
115,Aisha,Baker,aisha.baker@example.com,Male,22,Business Administration,84,49,100,56,51.4,91.5,52.9,70.6,C,24.5,Yes,Yes,Medium,3
116,Mohammed,Wilson,mohammed.wilson@example.com,Male,25,Mechanical Engineering,64,49,90,82.1,92.4,62.9,86.9,77.4,C,38.6,Yes,Yes,Medium,4
117,Sneha,Kumar,sneha.kumar@example.com,Male,19,Computer Science,64,43,67,83.5,40.8,34.5,74.7,60.4,D,21.8,Yes,Yes,Medium,2
118,Olivia,Sharma,olivia.sharma@example.com,Female,23,Psychology,84,76,91,52.2,38.9,53.8,93.7,71.6,C,10.1,Yes,No,Low,4
119,Riya,Jones,riya.jones@example.com,Male,22,Mathematics,68,86,98,87.2,55.2,89.8,61,84.6,B,15.3,Yes,Yes,High,3
120,Lucas,Singh,lucas.singh@example.com,Female,24,Mathematics,63,72,85,76.1,86.4,59.6,68.3,76.6,C,18.4,Yes,No,High,1
121,Benjamin,Singh,benjamin.singh@example.com,Female,25,English Literature,67,96,95,96.1,40.1,77.5,99.9,88.7,B,6.3,No,No,Medium,2
122,Saanvi,Brown,saanvi.brown@example.com,Male,18,Mathematics,92,92,35,42.3,64.8,89.8,81.3,60.9,D,7.9,No,No,High,1
123,Navya,Baker,navya.baker@example.com,Male,18,Mathematics,97,68,65,70.7,35.8,74.2,44.4,62.7,D,35.1,Yes,No,Low,1
124,Lucas,Thomas,lucas.thomas@example.com,Female,17,Business Administration,96,84,58,93.1,90.9,67.6,94.8,78.2,C,38.9,No,No,Medium,1
125,Zara,Wright,zara.wright@example.com,Female,23,Mechanical Engineering,83,74,55,71.3,61.4,92.1,72.8,68.2,D,38.7,Yes,Yes,Medium,5
126,Sophia,Patel,sophia.patel@example.com,Female,17,Biology,97,56,46,71.5,84.2,85.5,44.3,60.7,D,14.4,Yes,Yes,Medium,4
127,Ananya,Brown,ananya.brown@example.com,Male,20,Mathematics,67,56,83,44.8,64,80.6,43.9,63.9,D,20,No,No,High,4
128,Saanvi,Patel,saanvi.patel@example.com,Male,19,Psychology,98,97,69,84.8,50.3,74.2,87.6,78.3,C,10.7,No,No,Medium,6
129,William,Taylor,william.taylor@example.com,Female,17,Psychology,81,98,55,58.5,43.3,89.9,62.5,67.4,D,14.9,Yes,Yes,Medium,2
130,Aisha,Sharma,aisha.sharma@example.com,Female,17,Psychology,77,59,39,84.7,48.1,92.3,42.5,58.7,F,6.8,Yes,No,Medium,8
131,Ethan,Johnson,ethan.johnson@example.com,Male,23,Mechanical Engineering,85,65,37,84.7,51.8,40.7,96.6,60,F,22.2,No,Yes,High,5
132,Matthew,Lewis,matthew.lewis@example.com,Male,25,Computer Science,84,81,57,69.9,69.3,63.1,42.5,64.8,D,27.8,No,Yes,Low,7
133,Ananya,Jackson,ananya.jackson@example.com,Female,22,Mathematics,76,68,95,54.4,63.3,89.8,61.9,74.5,C,26.3,Yes,No,Low,2
134,William,Lee,william.lee@example.com,Female,20,Mathematics,61,52,67,43.1,71.2,33,73.6,56.9,F,20.4,Yes,Yes,Medium,9
135,Lucas,Williams,lucas.williams@example.com,Female,21,Computer Science,91,56,36,66.3,59,73.1,41,52.6,F,34.3,Yes,Yes,Low,2
136,Noah,Moore,noah.moore@example.com,Male,19,Business Administration,62,56,88,72.2,71.3,97.7,62.6,75.2,C,35.3,No,No,Medium,2
137,Ethan,Young,ethan.young@example.com,Male,22,Computer Science,61,81,69,62.5,95.4,47.1,88.9,72.5,C,30.6,No,No,Medium,4
138,Abigail,Thomas,abigail.thomas@example.com,Female,19,Psychology,86,72,96,50.6,90.7,62.5,92.1,77.8,C,32,No,Yes,High,5
139,Mia,Young,mia.young@example.com,Male,19,Mechanical Engineering,89,72,67,49.5,86.7,56.3,65.9,65.3,D,24.2,No,Yes,Medium,1
140,Zara,Kumar,zara.kumar@example.com,Male,25,English Literature,67,67,42,85.4,44.4,45.5,93.2,61.4,D,13.7,Yes,No,High,6
141,Zara,Patel,zara.patel@example.com,Female,24,Biology,84,73,90,78.9,75.2,59.3,50.6,75.9,C,6.9,Yes,Yes,Medium,1
142,Matthew,Jones,matthew.jones@example.com,Male,24,English Literature,79,69,36,55.9,35.7,70.6,79.3,54.3,F,26.3,No,No,Medium,4
143,Riya,Smith,riya.smith@example.com,Male,18,Psychology,63,86,60,60.9,45.5,56.3,71.9,64.8,D,15.8,No,No,Medium,3
144,Saanvi,Brown,saanvi.brown@example.com,Female,23,English Literature,65,57,85,66.5,90.4,70.7,79.8,74.3,C,20.4,No,Yes,High,4
145,Olivia,Taylor,olivia.taylor@example.com,Female,23,Mechanical Engineering,73,100,54,56.9,61.6,36.1,99.2,67.3,D,22.4,No,Yes,Medium,3
146,Lucas,Kumar,lucas.kumar@example.com,Female,25,Computer Science,91,37,77,43,42.5,56.7,63.1,55.3,F,26.7,Yes,Yes,Medium,2
147,Arjun,King,arjun.king@example.com,Female,25,Biology,71,44,84,80.1,76.1,38.4,76.2,69.1,D,17.4,Yes,No,High,1
148,Arjun,Moore,arjun.moore@example.com,Female,25,English Literature,60,51,54,78.1,43.6,73.6,41.3,57.9,F,8.8,No,Yes,High,4
149,Abigail,Moore,abigail.moore@example.com,Female,24,Psychology,100,39,60,77.7,40.7,42.9,94.5,59.1,F,23.9,Yes,Yes,Medium,5
150,Ananya,Clark,ananya.clark@example.com,Male,23,Biology,63,99,97,99.7,41.1,66.5,98.6,89.4,B,10.6,Yes,Yes,Medium,3
151,Matthew,Wright,matthew.wright@example.com,Male,24,Computer Science,89,97,91,97.9,56.6,35.1,90.9,84.5,B,6.3,No,Yes,High,1
152,Ava,Smith,ava.smith@example.com,Female,25,Mechanical Engineering,67,72,48,69,43.1,87.9,78.5,63.6,D,13,Yes,No,Low,3
153,Abigail,Gupta,abigail.gupta@example.com,Female,23,Computer Science,99,66,47,67.2,73.3,80.8,60.8,62.2,D,5.2,No,No,Low,5
154,Ananya,Smith,ananya.smith@example.com,Female,18,English Literature,74,56,83,44.4,53.2,75.2,79.5,65.8,D,13.6,Yes,No,Low,5
155,Aarav,Green,aarav.green@example.com,Male,21,English Literature,69,97,68,47.8,53,33.1,95.5,67.5,D,25.4,Yes,No,Medium,3
156,Shreya,Lewis,shreya.lewis@example.com,Male,17,Business Administration,82,57,69,65.4,39.4,45.1,88,62.4,D,35.5,No,No,Medium,1
157,Shreya,Smith,shreya.smith@example.com,Male,25,Business Administration,82,44,50,55.2,91.9,71,89.7,60.1,D,6,Yes,No,Medium,4
158,Ananya,Adams,ananya.adams@example.com,Female,23,Mechanical Engineering,73,86,61,67.3,88.4,34.8,43.7,65.6,D,25.2,Yes,No,Medium,1
159,Navya,Smith,navya.smith@example.com,Female,23,English Literature,66,99,66,56.7,62.9,40.5,97.5,71,C,27.2,No,Yes,Medium,2
160,Vivaan,Singh,vivaan.singh@example.com,Male,25,Computer Science,69,69,52,81.9,76.9,44.9,87,66.7,D,4.4,No,No,Medium,1
161,Lucas,Johnson,lucas.johnson@example.com,Female,23,Biology,64,39,49,78.1,71.1,40.8,57.5,55.1,F,16.1,No,Yes,High,2
162,Mohammed,Walker,mohammed.walker@example.com,Female,21,Business Administration,78,74,78,43.2,50.8,49,74.8,64.3,D,16.1,No,No,Medium,8
163,Navya,Hill,navya.hill@example.com,Female,21,Mechanical Engineering,63,90,50,73,72.1,58.7,84.3,69.1,D,37.4,No,Yes,Medium,1
164,Ethan,White,ethan.white@example.com,Male,25,Psychology,65,78,64,65.7,80.8,79.1,64.2,70.4,C,9.9,No,Yes,Medium,2
165,Zara,Clark,zara.clark@example.com,Male,20,Mechanical Engineering,90,99,81,84.6,36.2,37,90.4,77.4,C,29.2,No,No,High,2
166,Rahul,Adams,rahul.adams@example.com,Female,22,Computer Science,61,58,43,52,65.6,87.3,99,60.1,D,9.6,Yes,Yes,Medium,4
167,Benjamin,Williams,benjamin.williams@example.com,Female,25,Mathematics,85,64,79,82.5,59.4,83.5,80.5,75.3,C,7.3,No,Yes,Medium,3
168,Benjamin,Davis,benjamin.davis@example.com,Male,18,Mathematics,72,95,57,93.7,87,55.5,68.9,76,C,15.8,No,No,Medium,1
169,Mia,Sharma,mia.sharma@example.com,Female,20,English Literature,67,62,49,87.4,66.8,43.7,65.4,62.2,D,36.4,No,No,High,5
170,Shreya,Walker,shreya.walker@example.com,Male,22,Mechanical Engineering,83,44,77,44.1,82.8,72.4,66.9,62.9,D,13.5,Yes,Yes,High,4
171,Liam,Taylor,liam.taylor@example.com,Female,20,English Literature,75,41,100,73.3,37.6,97.6,99.8,76.4,C,16.4,Yes,No,Low,2
172,Matthew,Johnson,matthew.johnson@example.com,Female,19,Computer Science,63,53,51,93.4,96.3,89.7,59.8,69.2,D,31.8,No,No,High,2
173,Lucas,Moore,lucas.moore@example.com,Female,17,English Literature,80,52,40,60,44.7,80.7,90.6,56,F,27.4,Yes,Yes,High,2
174,Grace,Adams,grace.adams@example.com,Female,17,Mathematics,70,62,85,84.9,78.7,50.7,64.1,74.2,C,15.9,Yes,No,High,3
175,Mohammed,Johnson,mohammed.johnson@example.com,Male,18,Mechanical Engineering,69,48,63,54.6,86.6,78.2,57,61.6,D,7.8,Yes,No,High,2
176,Shreya,Sharma,shreya.sharma@example.com,Female,20,Mechanical Engineering,74,49,60,50.9,80.1,30.1,84.5,57.5,F,25.8,Yes,No,High,4
177,Riya,Kumar,riya.kumar@example.com,Female,20,Psychology,98,41,63,73.5,66.7,49.2,83,61.7,D,3.5,No,No,Medium,3
178,Liam,Allen,liam.allen@example.com,Male,17,Psychology,83,52,40,60.4,44.7,95.3,72.7,55.7,F,8.6,No,No,High,6
179,Abigail,Davis,abigail.davis@example.com,Female,17,Psychology,65,43,45,69.7,94.2,55.5,55.7,56.6,F,35.1,No,No,Medium,3
180,Zara,Thomas,zara.thomas@example.com,Female,22,Computer Science,81,47,100,81.7,71.8,70.8,78.5,77.9,C,28.4,Yes,Yes,Medium,4
181,Vivaan,Gupta,vivaan.gupta@example.com,Female,22,Computer Science,93,87,92,40.7,89.9,58.9,56.1,73.6,C,27.2,No,Yes,Medium,5
182,Mia,Baker,mia.baker@example.com,Female,19,Business Administration,86,79,85,64.8,63.8,37,51.5,69.5,D,6.6,Yes,No,Medium,6
